D:\JEREMY\CHROMATOGRAMS\20180112 2MBALDOXIME\20180112_2MBaldoxime_10kdil.d 12 Jan 18   2:44 pm
Start of data points
37.0389,270761
37.0452,266883
37.0515,264933
37.0578,264511
37.0641,267254
37.0704,264283
37.0767,265929
37.083,261624
37.0894,267855
37.0956,265583
37.102,262579
37.1083,266875
37.1146,268259
37.1209,260589
37.1272,266338
37.1335,262170
37.1398,263148
37.1461,269496
37.1524,266229
37.1588,269327
37.1651,265606
37.1714,270603
37.1777,262071
37.184,266322
37.1903,268950
37.1966,267708
37.2029,271633
37.2092,271347
37.2155,268470
37.2218,271045
37.2281,268045
37.2345,268905
37.2407,264659
37.2471,269571
37.2534,269635
37.2597,266738
37.266,263615
37.2723,263060
37.2786,265444
37.2849,269077
37.2912,263621
37.2975,263515
37.3038,271124
37.3102,266307
37.3165,268438
37.3228,265648
37.3291,264262
37.3354,262814
37.3417,265927
37.348,271477
37.3543,264423
37.3606,266260
37.3669,269823
37.3732,266426
37.3796,260849
37.3859,264709
37.3922,264118
37.3985,263968
37.4048,268078
37.4111,263618
37.4174,267018
37.4237,263651
37.43,262505
37.4363,271826
37.4426,267190
37.4489,265988
37.4552,262642
37.4616,261479
37.4679,262021
37.4742,266530
37.4805,263795
37.4868,264479
37.4931,270557
